Entity ID,Entity Name,Audit Leader,PGA,Core Audit Team,Entity Overview,Unmapped Findings,New L1,New L2,L2 Definition,Suggested Status,Legacy Risk Rating,Legacy Source,Decision Basis,Additional Signals,Source Rationale,Control Signals,Control Effectiveness Baseline,Impact of Issues,Source Control Rationale,Rating Source,Reviewer Status,Reviewer Rating Override,Reviewer Notes
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Market,FX and Price,"The risk to earnings or capital arising from changes in the value of portfolios or financial instruments. Price risk arises from market-making, dealing, and position taking activities in interest rate, foreign exchange (including earnings risk from FX movement) and equity markets.",Applicable,,Market,"The Market pillar (rated Medium) maps to 2 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: fx",,Interest rate sensitivity is medium. Repricing risk on variable-rate products. Yield curve flattening creates NII pressure. No significant FX exposure.,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,Hedging program effective.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Strategic,Capital,"The risk to the Company's capital adequacy and the ability to absorb potential financial losses while maintaining regulatory compliance and supporting its operations effectively, due to lack of sufficient capital base and/or ineffectiveness related to capital raising, distribution, and/or allocation.",Applicable,,Strategic & Business,Direct from Strategic & Business. Rating not carried forward — review and assign an L2-specific rating.,,Earnings outlook is medium. Revenue growth constrained by competitive pressure. Fee income declining. Product diversification efforts underway. Capital adequacy meets requirements. CCAR stress test passed.,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 1 regulatory finding

RAP-101: Card Portfolio Risk Management Remediation (Open, Needs Review)",Strategic planning process well controlled.,No ratings — legacy source was N/A or not assessed,,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Liquidity,Liquidity,The risk to the Company's current or projected financial condition arising from an inability to meet its expected and unexpected current and future financial and business obligation at a reasonable cost when they become due.,Applicable,Low,Funding & Liquidity,Direct from Funding & Liquidity. Rating (Low) carried forward.,,Liquidity position is low risk. Cash flow stable. Deposit base diversified.,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 2 Class B OREs · 1 Low PRSA issue

ORE-004: Critical vendor outage disrupts payment processing (Class B, Ready For Confirmation, Needs Review) · nan: Event with blank ID (Confirmed, Needs Review)
ISS-011: Bogus L2 tag on credit limit control (Low, Open, Needs Review)",Liquidity controls well controlled.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Operational,Financial Reporting,"The risk that an organization fails to accurately prepare and submit materially complete and accurate financial and regulatory reports in compliance with applicable laws, regulations, and standards. This encompasses the risk of errors, omissions, or delays in reporting that could lead to legal penalties, financial loss, or reputational damage.",Applicable,Low,Financial Reporting,Direct from Financial Reporting. Rating (Low) carried forward.,,Financial reporting risk low. GAAP compliance maintained. No restatements. SEC filing on time.,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 2 OREs (1 Class A, 1 Class C)

ORE-002: Internal fraud scheme in wire transfer operations (Class A, Pending Ownership, Needs Review) · ORE-026: Outsourced collections vendor SLA breach — sustained performance failure (Class C, Confirmed, Needs Review)",Automated reporting controls.,"Inherent Risk: Carried from legacy pillar rating Low | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Operational,External Fraud - First Party,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Applicable,,External Fraud,"The External Fraud pillar (rated High) maps to 2 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions. Rating is not carried forward — review and assign an L2-specific rating.

Matched references:
  • rationale: account takeover, identity theft, counterfeit",,External fraud risk high. Account takeover attempts increasing. Identity theft schemes detected. Counterfeit card activity rising.,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,Fraud detection systems operational but gaps in digital channel.,No ratings — legacy source was N/A or not assessed,,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Operational,"Processing, Execution and Change","The risk that actual outcomes of specific business processes differ from those expected, or that business processes are not conducted effectively or efficiently, or that tangible or intangible assets of the Company may be adversely affected due to a failure to adequately secure or safeguard them against physical harm or criminality.",Applicable,,Operational,"The Operational pillar (rated High) maps to 7 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: process, execution, transaction
  • key risk OP-101: process, control failure, error, manual, reconciliation, transaction
  • key risk OP-104: procedure",[Aux] Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,"Operational risk is high. Likelihood is high, impact is high. Process execution has gaps. Business continuity plan tested but disaster recovery needs improvement. Employee attrition in technology workforce exceeding targets. Conduct training completed. Privacy compliance program operational. Data risk from volume growth in transaction processing. Third party vendor dependencies in core processing workflows also elevate operational continuity concerns.",,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 4 OREs (3 Class A, 1 Class B) · 2 PRSA issues (1 High, 1 Low)

ORE-001: Unauthorized access to customer database via compromised credentials (Class A, Confirmed, Needs Review) · ORE-002: Internal fraud scheme in wire transfer operations (Class A, Pending Ownership, Needs Review) · ORE-004: Critical vendor outage disrupts payment processing (Class B, Ready For Confirmation, Needs Review) · ORE-012: Customer PII exposed through misconfigured cloud storage (Class A, Confirmed, Needs Review)
ISS-011: Bogus L2 tag on credit limit control (Low, Open, Needs Review) · ISS-002: Credit limit override approvals not retained (High, Open, Needs Review)",Controls moderately controlled across operational areas.,"Inherent Risk: Parsed from rationale — likelihood and impact stated separately | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Operational,Business Disruption,"The risk due to the inability to deliver operations, including critical operations, through a disruption from any hazard across technology, third-party, people and facilities.",Applicable,,Operational,"The Operational pillar (rated High) maps to 7 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: business continuity, disaster recovery
  • key risk OP-102: business continuity, disaster recovery, pandemic",,"Operational risk is high. Likelihood is high, impact is high. Process execution has gaps. Business continuity plan tested but disaster recovery needs improvement. Employee attrition in technology workforce exceeding targets. Conduct training completed. Privacy compliance program operational. Data risk from volume growth in transaction processing. Third party vendor dependencies in core processing workflows also elevate operational continuity concerns.",,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 2 OREs (1 Class A, 1 Class B)

ORE-001: Unauthorized access to customer database via compromised credentials (Class A, Confirmed, Needs Review) · ORE-004: Critical vendor outage disrupts payment processing (Class B, Ready For Confirmation, Needs Review)",Controls moderately controlled across operational areas.,"Inherent Risk: Parsed from rationale — likelihood and impact stated separately | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Operational,Human Capital,"The risk related to the Company's workforce, such as an appropriate workplace environment is not established and maintained, roles and responsibilities are not clearly defined, compensation and benefits packages are not competitive, organizational structure is inadequate to support operations and business priorities, and employees are not qualified and trained to fulfill their responsibilities. Human Capital risk may lead to operational disruptions, knowledge gaps, increased recruitment and training costs, and loss of competitive advantage.",Applicable,,Operational,"The Operational pillar (rated High) maps to 7 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: workforce, training, employee, attrition
  • key risk OP-103: retention, hiring, workforce, employee, attrition",,"Operational risk is high. Likelihood is high, impact is high. Process execution has gaps. Business continuity plan tested but disaster recovery needs improvement. Employee attrition in technology workforce exceeding targets. Conduct training completed. Privacy compliance program operational. Data risk from volume growth in transaction processing. Third party vendor dependencies in core processing workflows also elevate operational continuity concerns.",,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 1 Class C ORE

ORE-026: Outsourced collections vendor SLA breach — sustained performance failure (Class C, Confirmed, Needs Review)",Controls moderately controlled across operational areas.,"Inherent Risk: Parsed from rationale — likelihood and impact stated separately | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Compliance,Conduct,"The risk that colleagues intentionally or unintentionally fail to fulfill their responsibilities to customers, other colleagues, the Company, and stakeholders of the Company in a manner consistent with the Company's Code of Conduct, policies, and Blue Box values, as well as applicable laws and regulations. Conduct issues also increase a number of other risk types, such as reputational risk, which may undermine the integrity and trust upon which the Company brand is built.",Applicable,,Operational (also: Compliance),"The Operational pillar (rated High) maps to 7 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: conduct",,"Operational risk is high. Likelihood is high, impact is high. Process execution has gaps. Business continuity plan tested but disaster recovery needs improvement. Employee attrition in technology workforce exceeding targets. Conduct training completed. Privacy compliance program operational. Data risk from volume growth in transaction processing. Third party vendor dependencies in core processing workflows also elevate operational continuity concerns.",,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 3 OREs (1 Class A, 1 Class C) · 1 Low PRSA issue

ORE-012: Customer PII exposed through misconfigured cloud storage (Class A, Confirmed, Needs Review) · ORE-003: Customer data mishandled during analytics project (Class C, Confirmed, Needs Review) · nan: Event with blank ID (Confirmed, Needs Review)
ISS-011: Bogus L2 tag on credit limit control (Low, Open, Needs Review)",Controls moderately controlled across operational areas.,"Inherent Risk: Parsed from rationale — likelihood and impact stated separately | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Compliance,Privacy,"The potential consequences of the Company's actions or inactions regarding the management of Personal Data. It could lead to non-compliance with privacy laws, rules, and regulations, as well as adverse impacts for individuals (such as embarrassment, discrimination, economic loss, physical harm) or the Company (such as regulatory, financial, operational, and reputational damage).",Applicable,,Operational,"The Operational pillar (rated High) maps to 7 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: privacy
  • key risk OP-104: privacy, personal data, gdpr",,"Operational risk is high. Likelihood is high, impact is high. Process execution has gaps. Business continuity plan tested but disaster recovery needs improvement. Employee attrition in technology workforce exceeding targets. Conduct training completed. Privacy compliance program operational. Data risk from volume growth in transaction processing. Third party vendor dependencies in core processing workflows also elevate operational continuity concerns.",,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,Controls moderately controlled across operational areas.,"Inherent Risk: Parsed from rationale — likelihood and impact stated separately | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Compliance,Prudential & bank administration compliance,"The risk of actions or inactions within the governance and administrative framework of the bank that could result in ineffective oversight, mismanagement, or non-compliance with applicable regulations including prudential regulatory commitments.",Applicable,,Compliance,"The Compliance pillar (rated Medium) maps to 4 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: prudential, oversight, enterprise compliance, compliance program, regulatory, examination

Also - referenced in:
  • Operational rationale ('compliance program'); key risk OP-104 ('compliance program')",,Compliance risk medium. Regulatory examination findings resolved. Enterprise compliance program effective. Consumer protection adequate. Financial crimes monitoring operational. AML/BSA requirements met. Prudential oversight satisfactory. KYC procedures followed.,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,Compliance controls well controlled.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Compliance,Customer / client protection and product compliance,"The risk of actions or inactions leading to untimely and inaccurate delivery of products and services to customers and clients in a fair manner, unidentified and unresolved customer and client complaints, and non-compliance with applicable customer protection laws, rules, and regulations.",Applicable,,Compliance,"The Compliance pillar (rated Medium) maps to 4 candidate L2 risks. This L2 was matched with medium confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: consumer

Also - referenced in:
  • Credit rationale ('consumer'); key risk CR-101 ('consumer')",,Compliance risk medium. Regulatory examination findings resolved. Enterprise compliance program effective. Consumer protection adequate. Financial crimes monitoring operational. AML/BSA requirements met. Prudential oversight satisfactory. KYC procedures followed.,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 1 Class A ORE

ORE-025: Third-party payment vendor data breach impacts cards customers (Class A, Confirmed, Needs Review)",Compliance controls well controlled.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Compliance,Financial crimes,"The risk of action or inaction leading to improperly influencing decisions through the exchange of benefits, the movement of illegally obtained funds to disguise their origins or finance terrorism, and the violation of sanctions that restrict financial services or trade against specific countries or individuals.",Applicable,,Compliance,"The Compliance pillar (rated Medium) maps to 4 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: financial crime, aml, bsa, kyc
  • key risk CO-101: aml, bsa, sanctions",,Compliance risk medium. Regulatory examination findings resolved. Enterprise compliance program effective. Consumer protection adequate. Financial crimes monitoring operational. AML/BSA requirements met. Prudential oversight satisfactory. KYC procedures followed.,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 1 Class A ORE · 1 Medium PRSA issue · 1 Medium PG gaps

ORE-002: Internal fraud scheme in wire transfer operations (Class A, Pending Ownership, Needs Review)
ISS-001: Incomplete KYC documentation at origination (Medium, Open, Needs Review)
ISS-001: Incomplete KYC documentation at origination (Medium, Open)",Compliance controls well controlled.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-2,Treasury Operations,Bob Martinez,S. Williams,Team Bravo,Internal treasury and funding operations.,,Operational,Business Disruption,"The risk due to the inability to deliver operations, including critical operations, through a disruption from any hazard across technology, third-party, people and facilities.",Assumed N/A — Verify,,Operational,"Other L2s in this pillar (Processing, Execution and Change) matched keywords. This one didn't.",,Operational risk low. Processes automated. Settlement reconciliation effective. No significant manual processing.,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-2,Treasury Operations,Bob Martinez,S. Williams,Team Bravo,Internal treasury and funding operations.,,Operational,Human Capital,"The risk related to the Company's workforce, such as an appropriate workplace environment is not established and maintained, roles and responsibilities are not clearly defined, compensation and benefits packages are not competitive, organizational structure is inadequate to support operations and business priorities, and employees are not qualified and trained to fulfill their responsibilities. Human Capital risk may lead to operational disruptions, knowledge gaps, increased recruitment and training costs, and loss of competitive advantage.",Assumed N/A — Verify,,Operational,"Other L2s in this pillar (Processing, Execution and Change) matched keywords. This one didn't.",,Operational risk low. Processes automated. Settlement reconciliation effective. No significant manual processing.,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-2,Treasury Operations,Bob Martinez,S. Williams,Team Bravo,Internal treasury and funding operations.,,Compliance,Conduct,"The risk that colleagues intentionally or unintentionally fail to fulfill their responsibilities to customers, other colleagues, the Company, and stakeholders of the Company in a manner consistent with the Company's Code of Conduct, policies, and Blue Box values, as well as applicable laws and regulations. Conduct issues also increase a number of other risk types, such as reputational risk, which may undermine the integrity and trust upon which the Company brand is built.",Assumed N/A — Verify,,Operational (also: Compliance),"Other L2s in this pillar (Processing, Execution and Change) matched keywords. This one didn't.",,Operational risk low. Processes automated. Settlement reconciliation effective. No significant manual processing.,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,,No ratings — legacy source was N/A or not assessed,,,
