composite_key,entity_id,new_l1,new_l2,inherent_risk_rating,inherent_risk_rating_label,overall_impact,likelihood,impact_financial,impact_reputational,impact_consumer_harm,impact_regulatory,control_effectiveness_baseline,impact_of_issues,source_legacy_pillar,source_risk_rating_raw,source_rationale,source_control_raw,source_control_rationale,mapping_type,confidence,method,decision_type,dims_parsed_from_rationale,key_risk_evidence,needs_review,control_flag,app_flag,tp_flag,model_flag,core_flag,aux_flag,cross_boundary_flag
FX and Price AE-1,AE-1,Market,FX and Price,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,Market,Medium,Interest rate sensitivity is medium. Repricing risk on variable-rate products. Yield curve flattening creates NII pressure. No significant FX exposure.,Well Controlled,Hedging program effective.,multi,medium,evidence_match (primary),Keyword Match,False,rationale: fx ,False,,,,,,,
Capital AE-1,AE-1,Strategic,Capital,,,,,,,,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 1 regulatory finding

RAP-101: Card Portfolio Risk Management Remediation (Open, Needs Review)",Strategic & Business,Medium,Earnings outlook is medium. Revenue growth constrained by competitive pressure. Fee income declining. Product diversification efforts underway. Capital adequacy meets requirements. CCAR stress test passed.,Well Controlled,Strategic planning process well controlled.,direct,high,direct,Direct Map,False,,False,,,,,,,
Liquidity AE-1,AE-1,Liquidity,Liquidity,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 2 Class B OREs · 1 Low PRSA issue

ORE-004: Critical vendor outage disrupts payment processing (Class B, Ready For Confirmation, Needs Review) · nan: Event with blank ID (Confirmed, Needs Review)
ISS-011: Bogus L2 tag on credit limit control (Low, Open, Needs Review)",Funding & Liquidity,Low,Liquidity position is low risk. Cash flow stable. Deposit base diversified.,Well Controlled,Liquidity controls well controlled.,direct,high,direct,Direct Map,False,,False,,,,,,,
Financial Reporting AE-1,AE-1,Operational,Financial Reporting,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 2 OREs (1 Class A, 1 Class C)

ORE-002: Internal fraud scheme in wire transfer operations (Class A, Pending Ownership, Needs Review) · ORE-026: Outsourced collections vendor SLA breach — sustained performance failure (Class C, Confirmed, Needs Review)",Financial Reporting,Low,Financial reporting risk low. GAAP compliance maintained. No restatements. SEC filing on time.,Well Controlled,Automated reporting controls.,direct,high,direct,Direct Map,False,,False,,,,,,,
External Fraud - First Party AE-1,AE-1,Operational,External Fraud - First Party,,,,,,,,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,External Fraud,High,External fraud risk high. Account takeover attempts increasing. Identity theft schemes detected. Counterfeit card activity rising.,Moderately Controlled,Fraud detection systems operational but gaps in digital channel.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: account takeover, identity theft, counterfeit",False,,,,,,,
"Processing, Execution and Change AE-1",AE-1,Operational,"Processing, Execution and Change",3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 4 OREs (3 Class A, 1 Class B) · 2 PRSA issues (1 High, 1 Low)

ORE-001: Unauthorized access to customer database via compromised credentials (Class A, Confirmed, Needs Review) · ORE-002: Internal fraud scheme in wire transfer operations (Class A, Pending Ownership, Needs Review) · ORE-004: Critical vendor outage disrupts payment processing (Class B, Ready For Confirmation, Needs Review) · ORE-012: Customer PII exposed through misconfigured cloud storage (Class A, Confirmed, Needs Review)
ISS-011: Bogus L2 tag on credit limit control (Low, Open, Needs Review) · ISS-002: Credit limit override approvals not retained (High, Open, Needs Review)",Operational,High,"Operational risk is high. Likelihood is high, impact is high. Process execution has gaps. Business continuity plan tested but disaster recovery needs improvement. Employee attrition in technology workforce exceeding targets. Conduct training completed. Privacy compliance program operational. Data risk from volume growth in transaction processing. Third party vendor dependencies in core processing workflows also elevate operational continuity concerns.",Moderately Controlled,Controls moderately controlled across operational areas.,multi,high,evidence_match (primary),Keyword Match,True,"rationale: process, execution, transaction; key risk OP-101: process, control failure, error, manual, reconciliation, transaction; key risk OP-104: procedure",False,,,,,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,
Business Disruption AE-1,AE-1,Operational,Business Disruption,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 2 OREs (1 Class A, 1 Class B)

ORE-001: Unauthorized access to customer database via compromised credentials (Class A, Confirmed, Needs Review) · ORE-004: Critical vendor outage disrupts payment processing (Class B, Ready For Confirmation, Needs Review)",Operational,High,"Operational risk is high. Likelihood is high, impact is high. Process execution has gaps. Business continuity plan tested but disaster recovery needs improvement. Employee attrition in technology workforce exceeding targets. Conduct training completed. Privacy compliance program operational. Data risk from volume growth in transaction processing. Third party vendor dependencies in core processing workflows also elevate operational continuity concerns.",Moderately Controlled,Controls moderately controlled across operational areas.,multi,high,evidence_match (primary),Keyword Match,True,"rationale: business continuity, disaster recovery; key risk OP-102: business continuity, disaster recovery, pandemic",False,,,,,,,
Human Capital AE-1,AE-1,Operational,Human Capital,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 1 Class C ORE

ORE-026: Outsourced collections vendor SLA breach — sustained performance failure (Class C, Confirmed, Needs Review)",Operational,High,"Operational risk is high. Likelihood is high, impact is high. Process execution has gaps. Business continuity plan tested but disaster recovery needs improvement. Employee attrition in technology workforce exceeding targets. Conduct training completed. Privacy compliance program operational. Data risk from volume growth in transaction processing. Third party vendor dependencies in core processing workflows also elevate operational continuity concerns.",Moderately Controlled,Controls moderately controlled across operational areas.,multi,high,evidence_match (primary),Keyword Match,True,"rationale: workforce, training, employee, attrition; key risk OP-103: retention, hiring, workforce, employee, attrition",False,,,,,,,
Conduct AE-1,AE-1,Compliance,Conduct,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 3 OREs (1 Class A, 1 Class C) · 1 Low PRSA issue

ORE-012: Customer PII exposed through misconfigured cloud storage (Class A, Confirmed, Needs Review) · ORE-003: Customer data mishandled during analytics project (Class C, Confirmed, Needs Review) · nan: Event with blank ID (Confirmed, Needs Review)
ISS-011: Bogus L2 tag on credit limit control (Low, Open, Needs Review)",Operational (also: Compliance),High,"Operational risk is high. Likelihood is high, impact is high. Process execution has gaps. Business continuity plan tested but disaster recovery needs improvement. Employee attrition in technology workforce exceeding targets. Conduct training completed. Privacy compliance program operational. Data risk from volume growth in transaction processing. Third party vendor dependencies in core processing workflows also elevate operational continuity concerns.",Moderately Controlled,Controls moderately controlled across operational areas.,multi,medium,evidence_match (primary) (dedup: kept higher),Keyword Match,True,rationale: conduct,False,,,,,,,
Privacy AE-1,AE-1,Compliance,Privacy,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,Operational,High,"Operational risk is high. Likelihood is high, impact is high. Process execution has gaps. Business continuity plan tested but disaster recovery needs improvement. Employee attrition in technology workforce exceeding targets. Conduct training completed. Privacy compliance program operational. Data risk from volume growth in transaction processing. Third party vendor dependencies in core processing workflows also elevate operational continuity concerns.",Moderately Controlled,Controls moderately controlled across operational areas.,multi,high,evidence_match (primary),Keyword Match,True,"rationale: privacy; key risk OP-104: privacy, personal data, gdpr",False,,,,,,,
Prudential & bank administration compliance AE-1,AE-1,Compliance,Prudential & bank administration compliance,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,Compliance,Medium,Compliance risk medium. Regulatory examination findings resolved. Enterprise compliance program effective. Consumer protection adequate. Financial crimes monitoring operational. AML/BSA requirements met. Prudential oversight satisfactory. KYC procedures followed.,Well Controlled,Compliance controls well controlled.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: prudential, oversight, enterprise compliance, compliance program, regulatory, examination",False,,,,,,,  • Operational rationale ('compliance program'); key risk OP-104 ('compliance program')
Customer / client protection and product compliance AE-1,AE-1,Compliance,Customer / client protection and product compliance,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 1 Class A ORE

ORE-025: Third-party payment vendor data breach impacts cards customers (Class A, Confirmed, Needs Review)",Compliance,Medium,Compliance risk medium. Regulatory examination findings resolved. Enterprise compliance program effective. Consumer protection adequate. Financial crimes monitoring operational. AML/BSA requirements met. Prudential oversight satisfactory. KYC procedures followed.,Well Controlled,Compliance controls well controlled.,multi,medium,evidence_match (primary),Keyword Match,False,rationale: consumer,False,,,,,,,  • Credit rationale ('consumer'); key risk CR-101 ('consumer')
Financial crimes AE-1,AE-1,Compliance,Financial crimes,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 1 Class A ORE · 1 Medium PRSA issue · 1 Medium PG gaps

ORE-002: Internal fraud scheme in wire transfer operations (Class A, Pending Ownership, Needs Review)
ISS-001: Incomplete KYC documentation at origination (Medium, Open, Needs Review)
ISS-001: Incomplete KYC documentation at origination (Medium, Open)",Compliance,Medium,Compliance risk medium. Regulatory examination findings resolved. Enterprise compliance program effective. Consumer protection adequate. Financial crimes monitoring operational. AML/BSA requirements met. Prudential oversight satisfactory. KYC procedures followed.,Well Controlled,Compliance controls well controlled.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: financial crime, aml, bsa, kyc; key risk CO-101: aml, bsa, sanctions",False,,,,,,,
Business Disruption AE-2,AE-2,Operational,Business Disruption,,,,,,,,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Operational,Low,Operational risk low. Processes automated. Settlement reconciliation effective. No significant manual processing.,Well Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change",False,,,,,,,
Human Capital AE-2,AE-2,Operational,Human Capital,,,,,,,,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Operational,Low,Operational risk low. Processes automated. Settlement reconciliation effective. No significant manual processing.,Well Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change",False,,,,,,,
Conduct AE-2,AE-2,Compliance,Conduct,,,,,,,,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Operational (also: Compliance),Low,Operational risk low. Processes automated. Settlement reconciliation effective. No significant manual processing.,Well Controlled,,multi,none,evaluated_no_evidence (dedup: kept higher),Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change",False,,,,,,,
Privacy AE-2,AE-2,Compliance,Privacy,,,,,,,,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Operational,Low,Operational risk low. Processes automated. Settlement reconciliation effective. No significant manual processing.,Well Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change",False,,,,,,,
Internal Fraud AE-2,AE-2,Operational,Internal Fraud,,,,,,,,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Operational,Low,Operational risk low. Processes automated. Settlement reconciliation effective. No significant manual processing.,Well Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change",False,,,,,,,
Liquidity AE-2,AE-2,Liquidity,Liquidity,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)","Open items: 2 Class A OREs

ORE-007: Model validation failure in credit risk scoring (Class A, Pending Ownership, Needs Review) · ORE-013: Emerging market exposure loss from sovereign default (Class A, Re-Open Requested, Needs Review)",Funding & Liquidity,High,Liquidity risk high. Funding concentration. Cash flow volatility. Borrowing capacity stretched. Obligation management critical.,Moderately Controlled,Liquidity monitoring daily.,direct,high,direct,Direct Map,False,,False,,,,,,,
Interest Rate AE-2,AE-2,Market,Interest Rate,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Market,High,Interest rate risk is high. Repricing risk on treasury portfolio. Yield curve sensitivity elevated. FX exposure from international funding. Currency volatility in emerging markets. Price risk from position taking.,Moderately Controlled,Hedging partially effective.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: interest rate, repricing, yield curve; key risk MK-201: interest rate, repricing, yield curve, basis risk",False,,,,,,,
FX and Price AE-2,AE-2,Market,FX and Price,3,High,3,3,3,3,3,3,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Market,High,Interest rate risk is high. Repricing risk on treasury portfolio. Yield curve sensitivity elevated. FX exposure from international funding. Currency volatility in emerging markets. Price risk from position taking.,Moderately Controlled,Hedging partially effective.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: fx , currency, price risk, position taking",False,,,,,,,
Model AE-2,AE-2,Operational,Model,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)","Open items: 1 Class A ORE

ORE-007: Model validation failure in credit risk scoring (Class A, Pending Ownership, Needs Review)",Model,Medium,Model risk medium. Treasury models validated annually. Methodology sound. Algorithm performance stable.,Well Controlled,Model governance framework in place.,direct,high,direct,Direct Map,False,,False,,,,"Model mapped to entity (1006, Liquidity Stress Model-1005-v2) — consider this risk may be applicable",,,
Financial Reporting AE-2,AE-2,Operational,Financial Reporting,2,Medium,2,2,2,2,2,2,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Financial Reporting,Medium,Financial reporting risk medium. Regulatory report timeliness adequate. GAAP accounting compliant. 10-K and 10-Q on schedule.,Well Controlled,Automated controls.,direct,high,direct,Direct Map,False,,False,,,,,,,
Technology AE-2,AE-2,Operational,Technology,1,Low,1,1,1,1,1,1,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Information Technology,Low,,Well Controlled,,multi,high,direct (no rationale column),Direct Map,False,,False,,"Primary application mapped to entity (ARA-1009, ARA-1010) — consider this risk may be applicable",,,,,
Data AE-2,AE-2,Operational,Data,1,Low,1,1,1,1,1,1,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Information Technology (also: Information Security) (also: Operational),Low,,Well Controlled,,multi,high,direct (no rationale column) (dedup: kept higher),Direct Map,False,,False,,"Primary application mapped to entity (ARA-1009, ARA-1010) — consider this risk may be applicable",,,,,
Information and Cyber Security AE-2,AE-2,Operational,Information and Cyber Security,1,Low,1,1,1,1,1,1,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Information Security,Low,,Well Controlled,,multi,high,direct (no rationale column),Direct Map,False,,False,,"Primary application mapped to entity (ARA-1009, ARA-1010) — consider this risk may be applicable",,,,,
"Processing, Execution and Change AE-2",AE-2,Operational,"Processing, Execution and Change",1,Low,1,1,1,1,1,1,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)","Open items: 1 Class A ORE

ORE-007: Model validation failure in credit risk scoring (Class A, Pending Ownership, Needs Review)",Operational,Low,Operational risk low. Processes automated. Settlement reconciliation effective. No significant manual processing.,Well Controlled,Controls well controlled.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: process, manual, reconciliation, settlement",False,,,,,,,
Consumer and Small Business AE-2,AE-2,Credit,Consumer and Small Business,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Credit,Not Applicable,N/A — no lending.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Commercial AE-2,AE-2,Credit,Commercial,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Credit,Not Applicable,N/A — no lending.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Capital AE-2,AE-2,Strategic,Capital,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)","Open items: 1 Class A ORE

ORE-013: Emerging market exposure loss from sovereign default (Class A, Re-Open Requested, Needs Review)",Strategic & Business,Not Applicable,N/A.,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Third Party AE-2,AE-2,Operational,Third Party,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Third Party,Not Applicable,,Not Applicable,,direct,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
External Fraud - First Party AE-2,AE-2,Operational,External Fraud - First Party,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,External Fraud,Not Applicable,N/A — no customer-facing channels.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
External Fraud - Victim Fraud AE-2,AE-2,Operational,External Fraud - Victim Fraud,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,External Fraud,Not Applicable,N/A — no customer-facing channels.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Prudential & bank administration compliance AE-2,AE-2,Compliance,Prudential & bank administration compliance,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Compliance,Not Applicable,N/A.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Customer / client protection and product compliance AE-2,AE-2,Compliance,Customer / client protection and product compliance,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)",No open items,Compliance,Not Applicable,N/A.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Financial crimes AE-2,AE-2,Compliance,Financial crimes,,Not Applicable,,,,,,,"Partially Effective (Last audit: Requires Attention, March 2025 · Next planned: not scheduled)","Open items: 1 Class A ORE

ORE-013: Emerging market exposure loss from sovereign default (Class A, Re-Open Requested, Needs Review)",Compliance,Not Applicable,N/A.,Not Applicable,,multi,high,source_not_applicable,Legacy N/A,False,,False,,,,,,,
Interest Rate AE-3,AE-3,Market,Interest Rate,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Market,Low,Market risk low. Minimal exposure.,Well Controlled,No active positions.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
FX and Price AE-3,AE-3,Market,FX and Price,1,Low,1,1,1,1,1,1,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Market,Low,Market risk low. Minimal exposure.,Well Controlled,No active positions.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
"Processing, Execution and Change AE-3",AE-3,Operational,"Processing, Execution and Change",3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Operational,High,The overall risk level is elevated across the entity.,New/Not Tested Yet,New controls being implemented.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,"  • Compliance rationale ('procedure', 'transaction'); key risk CO-301 ('transaction')"
Business Disruption AE-3,AE-3,Operational,Business Disruption,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, June 2024 · Next planned: not scheduled)",No open items,Operational,High,The overall risk level is elevated across the entity.,New/Not Tested Yet,New controls being implemented.,multi,low,no_evidence_all_candidates,Undetermined,False,,True,,,,,,,
